Codec,Resolution,Quality,Speed,Threads,Subsampling,Iterations,Avg Processing Time (s),Setup Time (s),Cleanup Time (s),Compressed Size (KB),PSNR,SSIM,CMD
rav1e,1280x720,40,10,16.0,4:2:0,10,0.20446749999999997,0.000006,0.000162,54.96,33.214176177978516,0.9102482199668884,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q40-f10-crav1e-t16-i1-o-
rav1e,1280x720,41,10,1.0,4:2:0,10,0.1967192,0.000005,0.000153,59.865,33.57561111450195,0.9160004258155823,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q41-f10-crav1e-t1-i1-o-
rav1e,1280x720,41,10,8.0,4:2:0,10,0.2014332,0.000007,0.001000,59.865,33.57561111450195,0.9160004258155823,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q41-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,41,10,16.0,4:2:0,10,0.2024419,0.000006,0.000783,59.865,33.57561111450195,0.9160004258155823,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q41-f10-crav1e-t16-i1-o-
rav1e,1280x720,42,10,1.0,4:2:0,10,0.1973839,0.000005,0.000140,59.865,33.57561111450195,0.9160004258155823,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q42-f10-crav1e-t1-i1-o-
rav1e,1280x720,42,10,8.0,4:2:0,10,0.20113189999999997,0.000004,0.000675,59.865,33.57561111450195,0.9160004258155823,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q42-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,42,10,16.0,4:2:0,10,0.2028562,0.000004,0.001211,59.865,33.57561111450195,0.9160004258155823,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q42-f10-crav1e-t16-i1-o-
rav1e,1280x720,43,10,1.0,4:2:0,10,0.19644820000000002,0.000004,0.000163,62.902,33.80136489868164,0.9192482233047485,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q43-f10-crav1e-t1-i1-o-
rav1e,1280x720,43,10,8.0,4:2:0,10,0.20164279999999998,0.000004,0.000875,62.902,33.80136489868164,0.9192482233047485,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q43-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,43,10,16.0,4:2:0,10,0.20285730000000002,0.000004,0.001551,62.902,33.80136489868164,0.9192482233047485,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q43-f10-crav1e-t16-i1-o-
rav1e,1280x720,44,10,1.0,4:2:0,10,0.2090138,0.000005,0.000093,68.802,34.09201431274414,0.9228097200393677,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q44-f10-crav1e-t1-i1-o-
rav1e,1280x720,44,10,8.0,4:2:0,10,0.21279720000000002,0.000005,0.000344,68.802,34.09201431274414,0.9228097200393677,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q44-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,44,10,16.0,4:2:0,10,0.214794,0.000004,0.001488,68.802,34.09201431274414,0.9228097200393677,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q44-f10-crav1e-t16-i1-o-
rav1e,1280x720,45,10,1.0,4:2:0,10,0.20888230000000002,0.000006,0.000098,68.802,34.09201431274414,0.9228097200393677,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q45-f10-crav1e-t1-i1-o-
rav1e,1280x720,45,10,8.0,4:2:0,10,0.21335890000000002,0.000003,0.000125,68.802,34.09201431274414,0.9228097200393677,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q45-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,45,10,16.0,4:2:0,10,0.21480320000000003,0.000004,0.000809,68.802,34.09201431274414,0.9228097200393677,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q45-f10-crav1e-t16-i1-o-
rav1e,1280x720,46,10,1.0,4:2:0,10,0.21595430000000002,0.000006,0.000138,74.143,34.429412841796875,0.9274526834487915,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q46-f10-crav1e-t1-i1-o-
rav1e,1280x720,46,10,8.0,4:2:0,10,0.22083119999999998,0.000004,0.000986,74.143,34.429412841796875,0.9274526834487915,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q46-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,46,10,16.0,4:2:0,10,0.2212188,0.000005,0.000937,74.143,34.429412841796875,0.9274526834487915,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q46-f10-crav1e-t16-i1-o-
rav1e,1280x720,47,10,1.0,4:2:0,10,0.2187746,0.000006,0.000125,77.612,34.504554748535156,0.9263912439346313,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q47-f10-crav1e-t1-i1-o-
rav1e,1280x720,47,10,8.0,4:2:0,10,0.22248260000000003,0.000007,0.000700,77.612,34.504554748535156,0.9263912439346313,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q47-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,47,10,16.0,4:2:0,10,0.2246242,0.000005,0.001461,77.612,34.504554748535156,0.9263912439346313,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q47-f10-crav1e-t16-i1-o-
rav1e,1280x720,48,10,1.0,4:2:0,10,0.21831779999999998,0.000005,0.000125,77.612,34.504554748535156,0.9263912439346313,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q48-f10-crav1e-t1-i1-o-
rav1e,1280x720,48,10,8.0,4:2:0,10,0.2230493,0.000004,0.001290,77.612,34.504554748535156,0.9263912439346313,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q48-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,48,10,16.0,4:2:0,10,0.22542810000000002,0.000005,0.000727,77.612,34.504554748535156,0.9263912439346313,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q48-f10-crav1e-t16-i1-o-
rav1e,1280x720,49,10,1.0,4:2:0,10,0.2228429,0.000006,0.000098,82.593,34.7790641784668,0.9302597641944885,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q49-f10-crav1e-t1-i1-o-
rav1e,1280x720,49,10,8.0,4:2:0,10,0.22319550000000002,0.000004,0.000395,82.593,34.7790641784668,0.9302597641944885,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q49-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,49,10,16.0,4:2:0,10,0.22497280000000003,0.000005,0.000108,82.593,34.7790641784668,0.9302597641944885,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q49-f10-crav1e-t16-i1-o-
rav1e,1280x720,50,10,1.0,4:2:0,10,0.21741000000000002,0.000006,0.000114,82.593,34.7790641784668,0.9302597641944885,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q50-f10-crav1e-t1-i1-o-
rav1e,1280x720,50,10,8.0,4:2:0,10,0.2241453,0.000003,0.000812,82.593,34.7790641784668,0.9302597641944885,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q50-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,50,10,16.0,4:2:0,10,0.22397589999999998,0.000004,0.001409,82.593,34.7790641784668,0.9302597641944885,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q50-f10-crav1e-t16-i1-o-
rav1e,1280x720,51,10,1.0,4:2:0,10,0.2330701,0.000005,0.000121,88.983,35.088687896728516,0.9346764087677002,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q51-f10-crav1e-t1-i1-o-
rav1e,1280x720,51,10,8.0,4:2:0,10,0.23861340000000003,0.000003,0.001184,88.983,35.088687896728516,0.9346764087677002,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q51-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,51,10,16.0,4:2:0,10,0.23945080000000002,0.000006,0.000760,88.983,35.088687896728516,0.9346764087677002,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q51-f10-crav1e-t16-i1-o-
rav1e,1280x720,52,10,1.0,4:2:0,10,0.2356048,0.000003,0.000322,93.931,35.325828552246094,0.9373697638511658,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q52-f10-crav1e-t1-i1-o-
rav1e,1280x720,52,10,8.0,4:2:0,10,0.23648989999999998,0.000004,0.000607,93.931,35.325828552246094,0.9373697638511658,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q52-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,52,10,16.0,4:2:0,10,0.2378501,0.000006,0.001215,93.931,35.325828552246094,0.9373697638511658,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q52-f10-crav1e-t16-i1-o-
rav1e,1280x720,53,10,1.0,4:2:0,10,0.2372067,0.000006,0.000341,93.931,35.325828552246094,0.9373697638511658,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q53-f10-crav1e-t1-i1-o-
rav1e,1280x720,53,10,8.0,4:2:0,10,0.2374037,0.000003,0.001140,93.931,35.325828552246094,0.9373697638511658,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q53-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,53,10,16.0,4:2:0,10,0.23877389999999998,0.000004,0.001353,93.931,35.325828552246094,0.9373697638511658,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q53-f10-crav1e-t16-i1-o-
rav1e,1280x720,54,10,1.0,4:2:0,10,0.2493384,0.000004,0.000315,100.406,35.625511169433594,0.9412672519683838,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q54-f10-crav1e-t1-i1-o-
rav1e,1280x720,54,10,8.0,4:2:0,10,0.2516513,0.000003,0.001108,100.406,35.625511169433594,0.9412672519683838,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q54-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,54,10,16.0,4:2:0,10,0.253665,0.000003,0.001532,100.406,35.625511169433594,0.9412672519683838,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q54-f10-crav1e-t16-i1-o-
rav1e,1280x720,55,10,1.0,4:2:0,10,0.2502948,0.000005,0.000098,105.519,35.85183334350586,0.9437236189842224,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q55-f10-crav1e-t1-i1-o-
rav1e,1280x720,55,10,8.0,4:2:0,10,0.2526024,0.000006,0.000420,105.519,35.85183334350586,0.9437236189842224,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q55-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,55,10,16.0,4:2:0,10,0.2554904,0.000006,0.001606,105.519,35.85183334350586,0.9437236189842224,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q55-f10-crav1e-t16-i1-o-
rav1e,1280x720,56,10,1.0,4:2:0,10,0.2502689,0.000004,0.000362,105.519,35.85183334350586,0.9437236189842224,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q56-f10-crav1e-t1-i1-o-
rav1e,1280x720,56,10,8.0,4:2:0,10,0.2530639,0.000006,0.000692,105.519,35.85183334350586,0.9437236189842224,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q56-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,56,10,16.0,4:2:0,10,0.2549171,0.000005,0.001028,105.519,35.85183334350586,0.9437236189842224,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q56-f10-crav1e-t16-i1-o-
rav1e,1280x720,57,10,1.0,4:2:0,10,0.2500091,0.000006,0.000391,111.881,36.092247009277344,0.9466279745101929,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q57-f10-crav1e-t1-i1-o-
rav1e,1280x720,57,10,8.0,4:2:0,10,0.2528283,0.000005,0.000355,111.881,36.092247009277344,0.9466279745101929,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q57-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,57,10,16.0,4:2:0,10,0.254366,0.000004,0.001223,111.881,36.092247009277344,0.9466279745101929,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q57-f10-crav1e-t16-i1-o-
rav1e,1280x720,58,10,1.0,4:2:0,10,0.2611692,0.000005,0.000417,118.441,36.340972900390625,0.9493921399116516,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q58-f10-crav1e-t1-i1-o-
rav1e,1280x720,58,10,8.0,4:2:0,10,0.26581679999999996,0.000005,0.000949,118.441,36.340972900390625,0.9493921399116516,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q58-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,58,10,16.0,4:2:0,10,0.2655107,0.000005,0.000891,118.441,36.340972900390625,0.9493921399116516,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q58-f10-crav1e-t16-i1-o-
rav1e,1280x720,59,10,1.0,4:2:0,10,0.2604496,0.000006,0.000103,118.441,36.340972900390625,0.9493921399116516,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q59-f10-crav1e-t1-i1-o-
rav1e,1280x720,59,10,8.0,4:2:0,10,0.2662717,0.000004,0.001040,118.441,36.340972900390625,0.9493921399116516,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q59-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,59,10,16.0,4:2:0,10,0.26515900000000003,0.000006,0.001104,118.441,36.340972900390625,0.9493921399116516,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q59-f10-crav1e-t16-i1-o-
rav1e,1280x720,60,10,1.0,4:2:0,10,0.2698946,0.000006,0.000402,125.71,36.58045196533203,0.9519708156585693,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q60-f10-crav1e-t1-i1-o-
rav1e,1280x720,60,10,8.0,4:2:0,10,0.2730573,0.000005,0.000977,125.71,36.58045196533203,0.9519708156585693,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q60-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,60,10,16.0,4:2:0,10,0.27312159999999996,0.000003,0.001240,125.71,36.58045196533203,0.9519708156585693,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q60-f10-crav1e-t16-i1-o-
rav1e,1280x720,61,10,1.0,4:2:0,10,0.2691356,0.000003,0.000348,125.71,36.58045196533203,0.9519708156585693,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q61-f10-crav1e-t1-i1-o-
rav1e,1280x720,61,10,8.0,4:2:0,10,0.2720751,0.000004,0.001156,125.71,36.58045196533203,0.9519708156585693,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q61-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,61,10,16.0,4:2:0,10,0.2727197,0.000005,0.001292,125.71,36.58045196533203,0.9519708156585693,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q61-f10-crav1e-t16-i1-o-
rav1e,1280x720,62,10,1.0,4:2:0,10,0.2726811,0.000004,0.000370,133.242,36.8095817565918,0.9545041918754578,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q62-f10-crav1e-t1-i1-o-
rav1e,1280x720,62,10,8.0,4:2:0,10,0.2757088,0.000004,0.001316,133.242,36.8095817565918,0.9545041918754578,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q62-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,62,10,16.0,4:2:0,10,0.27637809999999996,0.000004,0.001316,133.242,36.8095817565918,0.9545041918754578,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q62-f10-crav1e-t16-i1-o-
rav1e,1280x720,63,10,1.0,4:2:0,10,0.2845612,0.000004,0.000427,140.018,37.0266227722168,0.9566812515258789,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q63-f10-crav1e-t1-i1-o-
rav1e,1280x720,63,10,8.0,4:2:0,10,0.2874657,0.000005,0.000710,140.018,37.0266227722168,0.9566812515258789,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q63-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,63,10,16.0,4:2:0,10,0.2872312,0.000005,0.001154,140.018,37.0266227722168,0.9566812515258789,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q63-f10-crav1e-t16-i1-o-
rav1e,1280x720,64,10,1.0,4:2:0,10,0.28343229999999997,0.000004,0.000123,140.018,37.0266227722168,0.9566812515258789,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q64-f10-crav1e-t1-i1-o-
rav1e,1280x720,64,10,8.0,4:2:0,10,0.2869085,0.000008,0.001206,140.018,37.0266227722168,0.9566812515258789,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q64-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,64,10,16.0,4:2:0,10,0.28739349999999997,0.000005,0.001497,140.018,37.0266227722168,0.9566812515258789,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q64-f10-crav1e-t16-i1-o-
rav1e,1280x720,65,10,1.0,4:2:0,10,0.2858977,0.000006,0.000118,144.771,37.15642547607422,0.9579281806945801,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q65-f10-crav1e-t1-i1-o-
rav1e,1280x720,65,10,8.0,4:2:0,10,0.2884425,0.000003,0.001655,144.771,37.15642547607422,0.9579281806945801,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q65-f10-crav1e-t8.0-i1-o-
