Resolution,Quality,Speed,Threads,Subsampling,Iterations,Avg Encode Time (s),Encoder Setup Time (s),Encoder Cleanup Time (s),Avg Decode Time (s),Decoder Setup Time (s),Decoder Cleanup Time (s),Compressed Size (KB),PSNR,SSIM,Encode CMD,Decode CMD
1280x720,83,10,8.0,4:2:0,10,0.1817478,0.000005,0.000063,0.1074633,0.000007,0.002370,172.419,38.20658874511719,0.9682075381278992,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 83 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,83,10,16.0,4:2:0,10,0.19736499999999998,0.000005,0.000053,0.1167543,0.000006,0.002635,172.419,38.20658874511719,0.9682075381278992,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 83 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,84,10,1.0,4:2:0,10,0.1771884,0.000003,0.000063,0.10162040000000001,0.000006,0.000007,183.816,38.453670501708984,0.9699769020080566,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 84 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,84,10,8.0,4:2:0,10,0.1882354,0.000005,0.000060,0.1116333,0.000004,0.002578,183.816,38.453670501708984,0.9699769020080566,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 84 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,84,10,16.0,4:2:0,10,0.20015339999999998,0.000003,0.000065,0.1213871,0.000004,0.002980,183.816,38.453670501708984,0.9699769020080566,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 84 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,85,10,1.0,4:2:0,10,0.1845645,0.000004,0.000078,0.10604880000000001,0.000004,0.000007,196.777,38.716800689697266,0.9717105627059937,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 85 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,85,10,8.0,4:2:0,10,0.1929333,0.000005,0.000055,0.11542939999999999,0.000007,0.002438,196.777,38.716800689697266,0.9717105627059937,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 85 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,85,10,16.0,4:2:0,10,0.2074225,0.000003,0.000058,0.1251966,0.000004,0.002739,196.777,38.716800689697266,0.9717105627059937,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 85 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,86,10,1.0,4:2:0,10,0.1842403,0.000004,0.000066,0.10590390000000001,0.000004,0.000006,196.777,38.716800689697266,0.9717105627059937,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 86 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,86,10,8.0,4:2:0,10,0.1918513,0.000005,0.000051,0.1154285,0.000007,0.002457,196.777,38.716800689697266,0.9717105627059937,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 86 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,86,10,16.0,4:2:0,10,0.2105474,0.000005,0.000062,0.12501990000000002,0.000004,0.002688,196.777,38.716800689697266,0.9717105627059937,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 86 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,87,10,1.0,4:2:0,10,0.19092320000000002,0.000003,0.000065,0.11161620000000001,0.000006,0.000009,213.659,39.01768493652344,0.9736900925636292,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 87 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,87,10,8.0,4:2:0,10,0.1998812,0.000004,0.000089,0.1208621,0.000007,0.002387,213.659,39.01768493652344,0.9736900925636292,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 87 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,87,10,16.0,4:2:0,10,0.21665890000000002,0.000005,0.000063,0.1302786,0.000004,0.002763,213.659,39.01768493652344,0.9736900925636292,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 87 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,88,10,1.0,4:2:0,10,0.18995679999999998,0.000005,0.000063,0.1114587,0.000006,0.000008,213.659,39.01768493652344,0.9736900925636292,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 88 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,88,10,8.0,4:2:0,10,0.1995846,0.000006,0.000088,0.12279770000000001,0.000003,0.002600,213.659,39.01768493652344,0.9736900925636292,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 88 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,88,10,16.0,4:2:0,10,0.21653889999999998,0.000004,0.000109,0.13101210000000002,0.000005,0.003016,213.659,39.01768493652344,0.9736900925636292,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 88 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,89,10,1.0,4:2:0,10,0.199125,0.000005,0.000070,0.1092841,0.000006,0.000010,231.434,39.268192291259766,0.9753682613372803,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 89 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,89,10,8.0,4:2:0,10,0.20687890000000003,0.000006,0.000068,0.1273135,0.000004,0.002519,231.434,39.268192291259766,0.9753682613372803,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 89 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,89,10,16.0,4:2:0,10,0.22356950000000003,0.000005,0.000058,0.13648149999999998,0.000004,0.002600,231.434,39.268192291259766,0.9753682613372803,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 89 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,90,10,1.0,4:2:0,10,0.2057331,0.000003,0.000063,0.0987904,0.000004,0.000007,254.374,39.60581588745117,0.9771084785461426,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 90 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,90,10,8.0,4:2:0,10,0.2140751,0.000003,0.000066,0.1154643,0.000004,0.002398,254.374,39.60581588745117,0.9771084785461426,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 90 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,90,10,16.0,4:2:0,10,0.2321421,0.000005,0.000094,0.11642159999999999,0.000003,0.002795,254.374,39.60581588745117,0.9771084785461426,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 90 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,91,10,1.0,4:2:0,10,0.2053703,0.000003,0.000064,0.0987871,0.000006,0.000007,254.374,39.60581588745117,0.9771084785461426,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 91 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,91,10,8.0,4:2:0,10,0.2203968,0.000005,0.000072,0.1154892,0.000004,0.002525,254.374,39.60581588745117,0.9771084785461426,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 91 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,91,10,16.0,4:2:0,10,0.23171650000000002,0.000004,0.000054,0.1164816,0.000003,0.002917,254.374,39.60581588745117,0.9771084785461426,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 91 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,92,10,1.0,4:2:0,10,0.2158102,0.000006,0.000064,0.1060886,0.000004,0.000007,281.96,39.894893646240234,0.9788610339164734,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 92 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,92,10,8.0,4:2:0,10,0.223671,0.000005,0.000063,0.12306740000000001,0.000003,0.002334,281.96,39.894893646240234,0.9788610339164734,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 92 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,92,10,16.0,4:2:0,10,0.2412156,0.000009,0.000084,0.12350049999999999,0.000006,0.002490,281.96,39.894893646240234,0.9788610339164734,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 92 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,93,10,1.0,4:2:0,10,0.2304546,0.000005,0.000073,0.11605479999999999,0.000006,0.000008,316.749,40.17902755737305,0.9804911613464355,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 93 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,93,10,8.0,4:2:0,10,0.23781080000000002,0.000005,0.000083,0.1327238,0.000007,0.002440,316.749,40.17902755737305,0.9804911613464355,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 93 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,93,10,16.0,4:2:0,10,0.2550115,0.000005,0.000060,0.13386409999999999,0.000007,0.002809,316.749,40.17902755737305,0.9804911613464355,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 93 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,94,10,1.0,4:2:0,10,0.22838050000000001,0.000005,0.000081,0.11613739999999999,0.000006,0.000008,316.749,40.17902755737305,0.9804911613464355,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 94 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,94,10,8.0,4:2:0,10,0.2346718,0.000005,0.000070,0.1328586,0.000004,0.002301,316.749,40.17902755737305,0.9804911613464355,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 94 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,94,10,16.0,4:2:0,10,0.2548902,0.000005,0.000060,0.1341661,0.000004,0.002596,316.749,40.17902755737305,0.9804911613464355,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 94 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,95,10,1.0,4:2:0,10,0.2398476,0.000005,0.000068,0.1267712,0.000007,0.000006,359.042,40.429508209228516,0.9820144772529602,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 95 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,95,10,8.0,4:2:0,10,0.2461976,0.000005,0.000052,0.1434217,0.000004,0.002444,359.042,40.429508209228516,0.9820144772529602,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 95 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,95,10,16.0,4:2:0,10,0.2644103,0.000004,0.000091,0.1444494,0.000005,0.002631,359.042,40.429508209228516,0.9820144772529602,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 95 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,96,10,1.0,4:2:0,10,0.23806929999999998,0.000005,0.000062,0.127311,0.000004,0.000007,359.042,40.429508209228516,0.9820144772529602,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 96 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,96,10,8.0,4:2:0,10,0.24672489999999997,0.000006,0.000068,0.1442545,0.000007,0.002508,359.042,40.429508209228516,0.9820144772529602,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 96 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,96,10,16.0,4:2:0,10,0.2693594,0.000005,0.000059,0.1445265,0.000006,0.002794,359.042,40.429508209228516,0.9820144772529602,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 96 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,97,10,1.0,4:2:0,10,0.2593975,0.000006,0.000084,0.142838,0.000005,0.000007,419.902,40.67738723754883,0.983318567276001,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 97 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,97,10,8.0,4:2:0,10,0.2711915,0.000005,0.000074,0.16099239999999998,0.000004,0.002623,419.902,40.67738723754883,0.983318567276001,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 97 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,97,10,16.0,4:2:0,10,0.2846966,0.000005,0.000065,0.16290849999999998,0.000004,0.002797,419.902,40.67738723754883,0.983318567276001,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 97 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,98,10,1.0,4:2:0,10,0.2800319,0.000003,0.000059,0.1645748,0.000003,0.000006,500.17,40.91005325317383,0.9847323894500732,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 98 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,98,10,8.0,4:2:0,10,0.2931384,0.000005,0.000112,0.1797378,0.000006,0.002335,500.17,40.91005325317383,0.9847323894500732,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 98 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,98,10,16.0,4:2:0,10,0.3102696,0.000006,0.000067,0.1803002,0.000004,0.002693,500.17,40.91005325317383,0.9847323894500732,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 98 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,99,10,1.0,4:2:0,10,0.2792681,0.000005,0.000099,0.16525289999999998,0.000006,0.000007,500.17,40.91005325317383,0.9847323894500732,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 99 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,99,10,8.0,4:2:0,10,0.2931257,0.000003,0.000081,0.17942560000000002,0.000004,0.002354,500.17,40.91005325317383,0.9847323894500732,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 99 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,99,10,16.0,4:2:0,10,0.305332,0.000004,0.000068,0.1817896,0.000006,0.002639,500.17,40.91005325317383,0.9847323894500732,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 99 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,100,10,1.0,4:2:0,10,0.34560559999999996,0.000004,0.000059,0.21756859999999997,0.000004,0.000007,643.596,41.38010787963867,0.9875837564468384,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 100 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,100,10,8.0,4:2:0,10,0.3501724,0.000006,0.000083,0.23217720000000003,0.000004,0.002327,643.596,41.38010787963867,0.9875837564468384,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 100 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,100,10,16.0,4:2:0,10,0.3801157,0.000005,0.000064,0.2331916,0.000007,0.002698,643.596,41.38010787963867,0.9875837564468384,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 100 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
