Resolution,Quality,Format,Restart Interval,Subsampling,Iterations,Avg Encode Time (s),Encoder Setup Time (s),Encoder Cleanup Time (s),Avg Decode Time (s),Decoder Setup Time (s),Decoder Cleanup Time (s),Compressed Size (KB),PSNR,SSIM,Encode CMD,Decode CMD
1280x720,20,planar,1,4:4:4,10,0.0006701999999999999,0.115790,0.000659,0.000541,0.114730,0.000909,167.932,30.710811614990234,0.8680614829063416,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f planar -q 20 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,planar,2,4:4:4,10,0.0005513,0.108151,0.000653,0.0005185000000000001,0.118806,0.000936,117.63,30.710811614990234,0.8680614829063416,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f planar -q 20 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,planar,4,4:4:4,10,0.0005175,0.113325,0.001166,0.0004686,0.112825,0.000970,92.201,30.710811614990234,0.8680614829063416,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f planar -q 20 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,planar,8,4:4:4,10,0.0005015999999999999,0.119870,0.001123,0.0019154,0.111344,0.001279,79.612,30.710811614990234,0.8680614829063416,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f planar -q 20 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,planar,16,4:4:4,10,0.0005025,0.109308,0.001181,0.0005706,0.108406,0.000903,73.329,30.710811614990234,0.8680614829063416,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f planar -q 20 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,planar,32,4:4:4,10,0.0005421,0.110489,0.000613,0.0006947,0.114764,0.000894,70.202,30.710811614990234,0.8680614829063416,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f planar -q 20 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,planar,64,4:4:4,10,0.0006968,0.116548,0.001119,0.0010527,0.114660,0.000906,68.624,30.710811614990234,0.8680614829063416,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f planar -q 20 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,planar,128,4:4:4,10,0.0008864000000000001,0.117297,0.001226,0.0015213000000000002,0.130065,0.000915,67.846,30.710811614990234,0.8680614829063416,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f planar -q 20 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,planar,0,4:2:2,10,0.0031916,0.115437,0.001533,0.0021362,0.123174,0.001192,58.708,30.424402236938477,0.8650681972503662,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f planar -q 20 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,planar,1,4:2:2,10,0.0005291,0.112842,0.000590,0.0004615,0.111169,0.000861,109.224,30.424402236938477,0.8650681972503662,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f planar -q 20 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,planar,2,4:2:2,10,0.0004911,0.113356,0.001188,0.00043750000000000006,0.113248,0.000885,83.853,30.424402236938477,0.8650681972503662,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f planar -q 20 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,planar,4,4:2:2,10,0.00045840000000000003,0.113085,0.001078,0.0004546,0.112090,0.000880,71.248,30.424402236938477,0.8650681972503662,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f planar -q 20 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,planar,8,4:2:2,10,0.00048269999999999997,0.120770,0.001215,0.000503,0.135753,0.000940,65.018,30.424402236938477,0.8650681972503662,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f planar -q 20 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,planar,16,4:2:2,10,0.0004977,0.114312,0.001123,0.0006230000000000001,0.120181,0.000890,61.893,30.424402236938477,0.8650681972503662,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f planar -q 20 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,planar,32,4:2:2,10,0.0005751,0.113587,0.000610,0.0008453,0.110971,0.000879,60.29,30.424402236938477,0.8650681972503662,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f planar -q 20 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,planar,64,4:2:2,10,0.0007291,0.118779,0.001073,0.0012816,0.111885,0.000893,59.497,30.424402236938477,0.8650681972503662,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f planar -q 20 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,planar,128,4:2:2,10,0.0010482,0.109162,0.000601,0.0020344,0.124285,0.000940,59.128,30.424402236938477,0.8650681972503662,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f planar -q 20 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,planar,0,4:2:0,10,0.0025484,0.120817,0.000862,0.0017909999999999998,0.133154,0.001145,54.98,30.20599365234375,0.8633753061294556,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f planar -q 20 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,planar,1,4:2:0,10,0.00046889999999999996,0.112605,0.001036,0.0004215,0.114138,0.000916,79.874,30.20599365234375,0.8633753061294556,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f planar -q 20 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,planar,2,4:2:0,10,0.00044799999999999994,0.111743,0.000564,0.0004378,0.118668,0.000917,67.438,30.20599365234375,0.8633753061294556,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f planar -q 20 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,planar,4,4:2:0,10,0.0004474,0.109128,0.000567,0.00048300000000000003,0.114350,0.000856,61.182,30.20599365234375,0.8633753061294556,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f planar -q 20 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,planar,8,4:2:0,10,0.0004950999999999999,0.112567,0.001151,0.000596,0.121546,0.000851,58.09,30.20599365234375,0.8633753061294556,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f planar -q 20 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,planar,16,4:2:0,10,0.001195,0.119990,0.001179,0.0007887,0.119101,0.001377,56.522,30.20599365234375,0.8633753061294556,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f planar -q 20 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,planar,32,4:2:0,10,0.0006571999999999999,0.111143,0.001247,0.0011125,0.109358,0.000870,55.749,30.20599365234375,0.8633753061294556,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f planar -q 20 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,planar,64,4:2:0,10,0.0008855,0.112289,0.001126,0.0018456,0.112754,0.000869,55.359,30.20599365234375,0.8633753061294556,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f planar -q 20 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,planar,128,4:2:0,10,0.0013563,0.114218,0.000619,0.0017901,0.111672,0.001122,55.181,30.20599365234375,0.8633753061294556,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f planar -q 20 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,interleaved,0,4:4:4,10,0.0034722999999999998,0.116319,0.001139,0.0023588999999999997,0.120029,0.001408,67.036,30.710811614990234,0.8680614829063416,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f interleaved -q 20 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,interleaved,1,4:4:4,10,0.0010508,0.123873,0.000850,0.0009276,0.110415,0.001149,178.6,30.710811614990234,0.8680614829063416,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f interleaved -q 20 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,interleaved,2,4:4:4,10,0.0007406,0.107675,0.001172,0.0006928,0.108190,0.000904,126.585,30.710811614990234,0.8680614829063416,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f interleaved -q 20 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,interleaved,4,4:4:4,10,0.0005849,0.112364,0.001186,0.0005689,0.111349,0.000915,96.449,30.710811614990234,0.8680614829063416,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f interleaved -q 20 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,interleaved,8,4:4:4,10,0.0005254,0.113445,0.001137,0.0005214,0.114555,0.000878,81.422,30.710811614990234,0.8680614829063416,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f interleaved -q 20 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,interleaved,16,4:4:4,10,0.0004978,0.122574,0.000649,0.0005239999999999999,0.113089,0.000887,74.126,30.710811614990234,0.8680614829063416,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f interleaved -q 20 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,interleaved,32,4:4:4,10,0.000506,0.113762,0.001226,0.0005949,0.111818,0.000885,70.602,30.710811614990234,0.8680614829063416,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f interleaved -q 20 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,interleaved,64,4:4:4,10,0.0005440999999999999,0.119188,0.001173,0.0007618,0.110366,0.000885,68.812,30.710811614990234,0.8680614829063416,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f interleaved -q 20 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,interleaved,128,4:4:4,10,0.0006298,0.107888,0.000641,0.0010697999999999999,0.116718,0.000894,67.918,30.710811614990234,0.8680614829063416,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f interleaved -q 20 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,interleaved,0,4:2:2,10,0.002754,0.111496,0.001437,0.0018972,0.125498,0.001311,58.739,30.424402236938477,0.8650681972503662,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f interleaved -q 20 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,interleaved,1,4:2:2,10,0.0008207,0.119999,0.000621,0.0027254000000000002,0.123457,0.000856,134.385,30.424402236938477,0.8650681972503662,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f interleaved -q 20 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,interleaved,2,4:2:2,10,0.0006149,0.112323,0.000596,0.0006049,0.112710,0.000901,98.414,30.424402236938477,0.8650681972503662,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f interleaved -q 20 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,interleaved,4,4:2:2,10,0.0005169,0.111995,0.001163,0.0005141,0.119814,0.000870,78.273,30.424402236938477,0.8650681972503662,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f interleaved -q 20 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,interleaved,8,4:2:2,10,0.0004836,0.116139,0.000596,0.0004868,0.113386,0.000891,68.326,30.424402236938477,0.8650681972503662,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f interleaved -q 20 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,interleaved,16,4:2:2,10,0.0004651,0.113654,0.000630,0.0004959,0.133060,0.000873,63.524,30.424402236938477,0.8650681972503662,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f interleaved -q 20 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,interleaved,32,4:2:2,10,0.0011542,0.118570,0.001141,0.0005661,0.120453,0.000882,61.158,30.424402236938477,0.8650681972503662,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f interleaved -q 20 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,interleaved,64,4:2:2,10,0.0005423,0.116207,0.000640,0.0007375,0.111656,0.000881,59.939,30.424402236938477,0.8650681972503662,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f interleaved -q 20 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,interleaved,128,4:2:2,10,0.0006058,0.109132,0.001170,0.0010616,0.120384,0.000888,59.329,30.424402236938477,0.8650681972503662,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f interleaved -q 20 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,interleaved,0,4:2:0,10,0.0023832,0.113823,0.001552,0.0016637,0.117868,0.001115,54.433,30.20599365234375,0.8633753061294556,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f interleaved -q 20 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,interleaved,1,4:2:0,10,0.0007440999999999999,0.111022,0.000626,0.0007541,0.115200,0.000887,112.261,30.20599365234375,0.8633753061294556,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f interleaved -q 20 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
