Resolution,Quality,DCT,Restart Interval,Subsampling,Iterations,Avg Encode Time (s),Encoder Setup Time (s),Encoder Cleanup Time (s),Avg Decode Time (s),Decoder Setup Time (s),Decoder Cleanup Time (s),Compressed Size (KB),PSNR,SSIM,Encode CMD,Decode CMD
1280x720,10,float,2,4:4:4,10,0.0033336999999999998,0.000017,0.000001,0.0019865,0.000028,0.000001,47.364,27.979333877563477,0.7971223592758179,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dfloat-q10-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,10,float,4,4:4:4,10,0.0033802,0.000016,0.000001,0.001977,0.000028,0.000001,47.302,27.979333877563477,0.7971223592758179,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dfloat-q10-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,10,float,8,4:4:4,10,0.0031926000000000003,0.000018,0.000001,0.0019899,0.000028,0.000001,47.291,27.979333877563477,0.7971223592758179,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dfloat-q10-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,10,float,16,4:4:4,10,0.0031940999999999996,0.000015,0.000001,0.001975,0.000028,0.000001,47.266,27.979333877563477,0.7971223592758179,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dfloat-q10-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,10,float,32,4:4:4,10,0.0032045,0.000018,0.000002,0.0019852999999999997,0.000027,0.000001,47.263,27.979333877563477,0.7971223592758179,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dfloat-q10-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,10,float,64,4:4:4,10,0.0031661000000000003,0.000016,0.000001,0.0020615,0.000028,0.000001,47.266,27.979333877563477,0.7971223592758179,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dfloat-q10-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,10,float,128,4:4:4,10,0.0031877000000000003,0.000016,0.000001,0.0019879999999999997,0.000030,0.000001,47.26,27.979333877563477,0.7971223592758179,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dfloat-q10-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,10,float,0,4:2:2,10,0.0023211,0.000016,0.000001,0.0015314,0.000029,0.000000,39.718,27.880252838134766,0.7974886894226074,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dfloat-q10-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,10,float,1,4:2:2,10,0.0023171,0.000018,0.000001,0.0016291,0.000026,0.000001,39.968,27.880252838134766,0.7974886894226074,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dfloat-q10-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,10,float,2,4:2:2,10,0.0023128,0.000017,0.000001,0.0016333,0.000028,0.000001,39.863,27.880252838134766,0.7974886894226074,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dfloat-q10-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,10,float,4,4:2:2,10,0.0023398,0.000017,0.000001,0.0016206999999999999,0.000027,0.000001,39.792,27.880252838134766,0.7974886894226074,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dfloat-q10-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,10,float,8,4:2:2,10,0.0023028,0.000014,0.000001,0.0016158,0.000030,0.000001,39.757,27.880252838134766,0.7974886894226074,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dfloat-q10-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,10,float,16,4:2:2,10,0.0023246,0.000017,0.000001,0.0016662,0.000028,0.000001,39.737,27.880252838134766,0.7974886894226074,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dfloat-q10-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,10,float,32,4:2:2,10,0.0023102,0.000016,0.000001,0.0016271999999999999,0.000028,0.000001,39.729,27.880252838134766,0.7974886894226074,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dfloat-q10-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,10,float,64,4:2:2,10,0.0022992,0.000016,0.000001,0.0016589,0.000029,0.000000,39.725,27.880252838134766,0.7974886894226074,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dfloat-q10-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,10,float,128,4:2:2,10,0.0023113,0.000016,0.000001,0.0016357,0.000029,0.000001,39.724,27.880252838134766,0.7974886894226074,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dfloat-q10-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,10,float,0,4:2:0,10,0.0018859999999999999,0.000017,0.000001,0.0013289,0.000029,0.000001,36.323,27.78585433959961,0.7986876964569092,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dfloat-q10-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,10,float,1,4:2:0,10,0.0019192,0.000016,0.000001,0.0014444,0.000035,0.000001,36.461,27.78585433959961,0.7986876964569092,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dfloat-q10-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,10,float,2,4:2:0,10,0.0018862,0.000016,0.000000,0.0014214,0.000032,0.000000,36.381,27.78585433959961,0.7986876964569092,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dfloat-q10-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,10,float,4,4:2:0,10,0.0019134000000000002,0.000016,0.000000,0.0014019,0.000032,0.000001,36.352,27.78585433959961,0.7986876964569092,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dfloat-q10-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,10,float,8,4:2:0,10,0.0019126,0.000016,0.000001,0.0014002,0.000030,0.000001,36.34,27.78585433959961,0.7986876964569092,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dfloat-q10-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,10,float,16,4:2:0,10,0.0019085,0.000019,0.000001,0.0014138,0.000030,0.000002,36.336,27.78585433959961,0.7986876964569092,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dfloat-q10-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,10,float,32,4:2:0,10,0.0019188,0.000016,0.000000,0.0014009,0.000029,0.000001,36.331,27.78585433959961,0.7986876964569092,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dfloat-q10-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,10,float,64,4:2:0,10,0.0019122,0.000016,0.000001,0.0014138,0.000031,0.000001,36.329,27.78585433959961,0.7986876964569092,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dfloat-q10-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,10,float,128,4:2:0,10,0.0019131999999999999,0.000016,0.000001,0.0013967,0.000029,0.000000,36.329,27.78585433959961,0.7986876964569092,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dfloat-q10-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,20,int,0,4:4:4,10,0.0028802999999999997,0.000016,0.000001,0.0021239,0.000022,0.000001,67.026,30.738666534423828,0.8683644533157349,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dint-q20-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,20,int,1,4:4:4,10,0.0030537999999999997,0.000023,0.000003,0.0022873999999999998,0.000026,0.000003,67.269,30.738666534423828,0.8683644533157349,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dint-q20-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,20,int,2,4:4:4,10,0.0029137,0.000019,0.000003,0.0023433,0.000024,0.000002,67.131,30.738666534423828,0.8683644533157349,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dint-q20-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,20,int,4,4:4:4,10,0.0029786,0.000022,0.000003,0.0024053,0.000025,0.000004,67.103,30.738666534423828,0.8683644533157349,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dint-q20-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,20,int,8,4:4:4,10,0.0043009,0.000033,0.000004,0.0033642,0.000040,0.000004,67.086,30.738666534423828,0.8683644533157349,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dint-q20-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,20,int,16,4:4:4,10,0.0043797,0.000035,0.000004,0.003292,0.000036,0.000003,67.046,30.738666534423828,0.8683644533157349,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dint-q20-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,20,int,32,4:4:4,10,0.0043337,0.000030,0.000003,0.0031755,0.000033,0.000004,67.026,30.738666534423828,0.8683644533157349,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dint-q20-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,20,int,64,4:4:4,10,0.0042892,0.000029,0.000005,0.0033243,0.000039,0.000003,67.035,30.738666534423828,0.8683644533157349,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dint-q20-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,20,int,128,4:4:4,10,0.0044824,0.000029,0.000004,0.0032542,0.000036,0.000004,67.032,30.738666534423828,0.8683644533157349,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dint-q20-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,20,int,0,4:2:2,10,0.0031595,0.000029,0.000004,0.0024605,0.000043,0.000004,58.712,30.53144645690918,0.8670176267623901,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dint-q20-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,20,int,1,4:2:2,10,0.0031912000000000004,0.000028,0.000004,0.0026875,0.000044,0.000003,58.956,30.53144645690918,0.8670176267623901,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dint-q20-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,20,int,2,4:2:2,10,0.0032835000000000004,0.000029,0.000003,0.0026738,0.000042,0.000003,58.84,30.53144645690918,0.8670176267623901,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dint-q20-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,20,int,4,4:2:2,10,0.0036636000000000004,0.000029,0.000003,0.0023733,0.000083,0.000004,58.789,30.53144645690918,0.8670176267623901,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dint-q20-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,20,int,8,4:2:2,10,0.0033996,0.000029,0.000004,0.0028725,0.000043,0.000004,58.741,30.53144645690918,0.8670176267623901,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dint-q20-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,20,int,16,4:2:2,10,0.0035115,0.000029,0.000004,0.0027534,0.000047,0.000004,58.734,30.53144645690918,0.8670176267623901,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dint-q20-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,20,int,32,4:2:2,10,0.0034889000000000005,0.000035,0.000005,0.0028438,0.000065,0.000005,58.718,30.53144645690918,0.8670176267623901,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dint-q20-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,20,int,64,4:2:2,10,0.0035399,0.000031,0.000004,0.0028770000000000002,0.000047,0.000004,58.72,30.53144645690918,0.8670176267623901,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dint-q20-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,20,int,128,4:2:2,10,0.0021646,0.000020,0.000002,0.0018831,0.000032,0.000003,58.718,30.53144645690918,0.8670176267623901,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dint-q20-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,20,int,0,4:2:0,10,0.0018436999999999998,0.000021,0.000003,0.0015281,0.000032,0.000001,55.01,30.362987518310547,0.8666380643844604,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dint-q20-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,20,int,1,4:2:0,10,0.0018106,0.000018,0.000003,0.0016799000000000002,0.000034,0.000002,55.115,30.362987518310547,0.8666380643844604,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dint-q20-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,20,int,2,4:2:0,10,0.0018372,0.000020,0.000002,0.0016485,0.000033,0.000004,55.054,30.362987518310547,0.8666380643844604,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dint-q20-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
